0.812808 -0.270439 -0.560166
-0.238487 -0.098434 1.040853
0.245238 0.286132 1.055610
-1.006642 -0.333903 0.097007
-0.176978 -0.723022 1.050651
-0.229037 -0.016096 1.106800
-0.412688 0.205868 0.973178
0.356516 0.881321 0.479193
0.526270 -0.239034 0.923933
0.321334 1.020234 -0.035141
0.331599 -0.710759 0.732803
-0.439082 0.362521 0.871240
-0.169196 -0.999219 0.254401
-0.912143 -0.686166 -0.030998
-0.385355 0.454784 0.917814
0.093599 -0.472311 0.889833
0.547039 0.967469 1.057267
0.474196 -0.066569 0.884398
-0.957211 0.176782 0.402833
0.223247 -0.715418 0.921734
0.395652 -0.355823 0.901272
-0.095117 -0.183597 1.079382
0.184671 -0.925609 0.341430
-0.287425 -0.902286 0.439739
-0.253097 0.183717 0.980926
-0.995267 -0.056960 0.346484
-0.259012 0.108878 1.001272
0.743139 1.284344 -0.117752
-0.095185 1.040382 0.071175
-0.510118 -0.751708 0.428796
0.066136 -0.675830 0.859048
0.400781 -0.215545 0.898527
0.027329 -0.456557 1.022244
-0.278528 0.492489 0.833309
0.855237 0.609204 0.229729
0.493054 -0.772505 0.434249
-0.181785 0.749383 0.655044
0.836817 -0.376720 0.434809
-0.348291 0.860276 0.710495
-0.020541 -0.625692 0.929004
-0.011627 -0.257543 1.009371
0.970025 -0.234388 -0.191649
0.984481 0.083512 0.335124
0.200907 -0.467080 0.892967
0.843413 -0.724809 0.259812
-0.427839 0.198793 0.916302
-0.106638 1.007388 -0.162177
-0.382087 -0.481036 0.797426
0.308092 -0.136654 1.002920
1.148316 -0.241595 -0.145340
-0.694894 0.621711 0.397685
-0.780254 0.695632 0.071334
0.143866 0.717076 0.685792
-0.913158 0.441133 0.230988
0.596788 0.940560 0.050811
-0.835428 -0.595911 0.096843
-0.688743 -0.617180 0.409979
-0.189649 0.201678 1.000373
0.261885 0.670738 0.707043
-0.374072 1.018249 0.180538
0.729372 0.674417 0.374158
0.311798 -0.845979 0.599130
0.371705 0.841430 0.896909
0.924066 -0.036114 0.416898
-0.169213 0.946864 0.345246
0.225343 -0.453110 0.916270
-0.028033 1.042274 0.322204
-0.661227 -0.662190 0.435287
-0.682243 -0.091119 0.785205
-0.652468 -0.803974 0.028703
-0.229729 0.279538 0.936133
0.884176 0.641627 0.162547
-0.375341 -0.342727 0.914524
-0.274398 0.366556 0.927828
-0.810131 -0.002682 1.008435
0.073425 -0.240327 0.984435
-0.857945 -0.345575 0.384152
0.276958 -0.759503 0.610409
0.451426 0.546992 0.775646
0.779043 -0.408163 0.536517
0.549833 -0.624760 0.746374
0.384722 -0.650077 0.705710
-0.084700 0.087980 0.994936
-0.266514 1.525510 -0.244727
-0.545413 0.242040 0.838439
0.802234 0.554888 0.355260
-0.038994 0.930165 0.453481
-0.944137 -0.346255 0.339511
0.971754 -0.057923 0.301783
0.333520 0.065195 0.947030
-1.032152 -0.302122 0.330801
-0.839041 0.066303 0.574689
0.445696 0.767029 0.761207
-0.925663 0.493288 0.402227
-0.096939 0.219145 1.027628
-1.030642 -0.397072 0.520592
0.481897 0.895462 0.307976
0.296786 0.643698 0.717235
0.357990 -0.224520 0.947279
0.486240 0.973064 0.659462
-0.467839 -0.159029 0.885979
0.093037 0.175010 0.996731
-0.704258 0.623826 0.338924
-0.402655 0.178611 0.920080
-0.179840 0.091499 1.016860
0.874470 0.053798 0.500202
0.091318 -0.958819 0.558568
-0.020702 -0.372112 0.929049
-0.418041 -0.696674 0.604197
-0.511032 -0.104194 0.908801
-0.803277 -0.443258 0.409238
0.481656 1.147547 0.162665
0.001293 -0.915325 0.462945
0.654845 0.265726 0.732199
0.220256 -0.577809 0.793838
0.926294 -0.342515 0.424487
1.077349 0.131866 -0.016688
0.949619 -0.722435 0.087990
-0.828572 0.550925 0.122732
-0.073481 0.657325 0.802362
0.253594 -0.125994 0.962332
0.524428 -0.714925 0.534084
1.002137 -0.142110 0.361013
0.420353 -0.053122 1.018190
-0.836670 -0.629678 0.419961
-0.225591 0.479336 0.877156
0.963449 -0.405278 -0.064062
-0.572067 0.517145 0.646463
-0.622236 0.476167 0.728321
0.238090 0.373353 1.130845
0.028124 0.708943 0.722376
-0.805618 -0.384965 0.570773
1.272045 -0.350647 -0.289543
-0.279727 0.389389 0.959894
-0.902533 -0.334516 0.277136
1.067610 -0.167276 -0.092743
-0.591432 0.488029 0.873436
0.508574 0.904373 -0.058898
0.465135 0.146325 0.898507
-0.750203 0.298863 0.609445
-0.441973 -0.662963 -0.624751
0.731648 -0.281195 0.622298
-0.242715 -0.979409 -0.036703
-0.714301 -0.777332 0.108799
-0.245618 -0.022247 1.040903
0.373945 0.026759 1.132740
-0.431635 0.642080 0.652249
0.126216 -0.934430 0.374002
0.153354 -0.390830 0.927159
0.637181 -0.820700 0.399061
-0.512403 -0.418167 0.842189
0.450018 0.983016 0.340837
-0.779292 -0.730545 -0.023865
-0.876385 0.529366 0.002185
0.439707 -0.646515 0.714418
0.721804 0.719287 -0.148911
0.409193 -0.507313 0.810279
0.861677 0.601672 0.008640
0.010316 -0.613943 0.884040
0.226105 -0.179633 0.963492
0.259556 -0.006913 0.977119
-0.543131 -0.500069 -0.701836
-0.832640 0.119992 0.615884
-0.213746 0.827979 0.623681
0.545883 -0.846733 0.325930
1.188277 -0.002813 0.290800
-0.696812 -0.069931 0.716882
0.451467 -0.146497 0.941938
1.011725 0.028898 0.350672
0.146700 -0.330041 1.032237
-0.881966 0.093844 0.588087
-0.481321 -0.531525 0.704201
0.583900 0.301459 0.763210
-0.017347 -0.240346 1.027777
-0.892577 -0.271169 0.364033
0.245186 1.040549 0.086525
-0.370046 0.955699 0.381304
-0.612858 0.627751 0.574437
-0.219046 0.982600 0.220858
-0.302908 -0.273301 0.915834
0.193186 -0.990602 0.233623
-0.794667 0.206191 0.707720
-0.520830 0.790196 0.383057
-0.853781 -0.216604 0.694892
0.201013 -0.429727 0.903618
-0.485786 -0.141199 1.022415
-0.139971 -0.970076 0.230934
-0.184824 1.042845 0.372702
0.296174 -0.061361 0.955395
-0.067953 0.207485 0.981101
-0.454404 -0.736235 0.531377
-1.076916 0.102924 0.034698
-0.904429 -0.426896 0.239984
-0.785252 0.353843 0.734341
0.398971 -0.748980 0.694604
-0.196746 0.048905 1.246271
-0.715755 -0.465767 0.597752
0.040759 -1.044489 1.342720
-0.984738 -0.155044 0.167982
-0.163605 0.983911 0.300416
-0.542491 0.457592 0.708289
-0.418994 0.820460 0.418594
-0.388733 0.233234 0.952379
0.082893 -0.244231 0.984002
0.800344 -0.366863 0.482470
-0.819332 -0.374625 0.450435
0.398283 -0.435597 0.838551
-0.309627 -0.953791 0.219619
0.372719 -0.601716 0.735195
0.600780 -0.392813 0.722565
0.421421 0.109698 0.904542
-0.806881 -0.681370 0.068649
0.671092 0.413766 0.649501
-0.353227 -0.150891 0.973793
-0.804415 -0.553862 0.490449
-0.652186 0.494315 0.608939
0.462542 0.362167 0.951257
-0.907913 -0.290771 0.338820
-1.087591 0.551846 0.937336
0.450690 0.684177 0.638750
0.852186 -0.501237 0.334998
-0.209977 -0.108351 1.027621
-0.832540 -0.048202 0.644571
1.005043 0.047617 0.445354
-0.532422 -0.446776 0.765114
0.104455 0.673828 0.773120
-0.309701 0.177429 0.944167
0.498698 0.797942 0.364715
-0.184574 -1.051269 0.158733
1.020118 0.133364 0.210085
0.652251 0.889000 0.035997
0.044382 0.915982 0.401463
0.666736 0.758918 -0.069471
-0.572697 -0.003565 0.963557
-1.004269 -0.133261 -0.033492
0.197127 -0.279080 0.958394
-0.979125 -0.028756 0.290273
-0.072395 0.854477 0.534628
-0.027432 0.922803 0.438282
-0.536362 -0.297806 0.791481
-0.147569 -0.081138 1.004312
-0.302725 -0.463806 0.832965
0.469872 0.731926 -0.581142
-1.176659 0.460560 -0.301938
0.238609 -0.902961 0.533648
-0.617401 0.880573 0.174259
0.252071 0.524487 0.860825
0.814524 -0.763366 0.111185
-0.459752 0.549619 0.722062
0.929317 0.263124 0.460282
0.030077 -0.121401 0.997599
0.065853 0.017093 1.054458
-0.199114 -0.338418 0.930895
0.993239 -0.131464 0.401454
-0.165415 0.237660 0.987266
-0.257645 -0.592772 0.897703
0.164272 0.102822 1.062870
-0.517203 0.379385 0.834007
-0.078258 -0.846351 0.735768
-0.927200 0.361214 0.545443
0.120449 -0.843839 0.619384
-0.689344 0.454980 0.721220
0.121451 -0.083262 1.002950
-0.028179 -0.765871 0.704017
-0.626119 0.114584 0.775205
-0.045963 -0.502037 0.909889
-0.308135 -0.218186 1.073925
-0.941007 0.393001 0.082753
0.221321 0.318680 0.996566
-0.230751 -0.648615 1.027932
-0.825139 0.252836 0.571647
-0.594794 0.637928 0.671993
0.111538 0.882492 0.754978
0.496930 -0.785984 -0.389572
-0.489996 0.023904 0.952720
0.070578 -0.479186 0.942242
0.688460 0.362525 0.659692
-1.017626 0.539205 0.033120
0.116264 -0.682925 0.724783
-0.962600 -0.179205 0.470064
-0.975479 0.052349 0.631615
-0.473485 0.744723 0.529377
0.777648 0.550961 0.408785
-0.585185 1.018404 -0.312421
-0.372972 0.257225 0.959120
-0.325071 -0.712093 0.707213
0.419246 -1.122376 -0.100594
0.355584 -0.482759 0.936866
0.986391 0.014413 0.168464
-1.031001 0.073700 0.058794
-0.545339 -0.377059 0.754893
-0.018782 0.943077 0.398757
-0.895698 -0.364041 0.426951
-0.913089 -0.338001 0.267820
0.740117 -0.719145 0.097246
0.203212 0.298159 0.951141
0.008072 0.089400 1.000915
0.015548 0.610104 0.841764
0.245547 -0.954301 -0.242657
-0.951693 0.372813 -0.000315
-0.400711 -0.556790 0.814399
0.378933 -1.189808 0.384415
-0.977327 -0.176180 0.146232
-0.873901 0.477853 -0.414643
-0.549194 -0.296154 0.821581
0.249128 -1.676938 0.979645
-1.175100 -0.536431 -0.200874
-0.701691 0.227109 0.716791
-0.197475 0.347190 0.958205
-0.170344 0.941451 0.600056
-0.055146 -0.793108 0.709910
0.750718 -0.087409 0.696164
-0.832638 0.287795 0.554111
0.438254 0.798628 0.447145
-0.613523 0.115963 0.789302
0.232275 -0.764982 0.882828
0.990212 0.015766 0.254254
0.747507 0.133752 0.735461
-0.780647 0.230256 0.592074
-1.143011 -0.017462 0.049716
0.288846 0.757570 0.585587
-0.370572 -0.727646 0.583749
0.840428 0.235608 0.564876
0.909529 -0.236213 0.433708
-0.739228 0.318124 0.654137
0.080122 1.208746 0.377418
-0.416558 -0.391069 0.860459
0.413110 -0.372652 0.893778
0.970238 0.505947 -0.382929
0.284983 0.224893 0.942187
-0.692727 -0.801374 0.256992
0.349534 -0.254429 0.991704
0.080065 0.270068 1.169985
-0.666029 -0.438759 0.663740
-0.261765 0.317802 0.920720
-0.754348 0.030885 0.760121
0.414990 0.028029 1.173844
-0.574758 -0.107056 0.820889
-0.278315 0.707862 0.945504
-0.858238 -0.504887 0.259279
-0.151289 -0.989002 -0.058871
0.387409 1.055971 0.545342
-0.954329 -0.261705 0.240064
0.512364 -0.915107 0.927675
-0.675100 0.663810 1.053973
-0.556580 0.859549 0.281012
-0.368420 -0.699909 0.806933
-0.264022 0.009870 1.028150
0.538291 -0.636257 0.554397
0.920289 -0.655195 0.732445
-0.484553 -0.878783 0.439379
-0.577282 -0.457209 0.778942
-0.606549 0.132652 0.870294
-0.083479 0.975127 0.359714
0.921072 0.725744 0.113672
-0.754490 -0.387124 0.760324
0.295098 -0.952769 0.381134
-0.762568 0.645999 -0.240173
1.004171 -0.285899 0.388881
-0.126771 0.902356 0.460347
-0.133883 -0.160236 1.072069
0.388071 -0.639445 0.670523
0.359381 0.404079 0.859277
-0.091205 0.185905 1.016152
-0.216885 0.479847 0.894075
-0.412275 0.044934 1.027339
-0.055474 -0.338320 0.971839
0.807039 -0.358800 0.483028
-0.549983 -0.601773 0.588543
0.313847 -0.084064 -1.058281
-0.632312 0.819994 -0.158687
0.753372 -0.736488 0.294458
1.315084 -0.075565 0.135496
0.186253 1.096508 0.235275
-0.573311 0.490216 0.722964
-0.230795 -0.064924 0.983548
-0.610975 0.804482 0.316330
0.467283 0.544247 0.783745
-0.508548 0.592446 0.643033
-0.838761 -0.318977 0.457454
-0.106173 0.875483 0.481348
0.963728 0.165535 0.440087
0.375348 -1.056110 0.272681
0.241482 -0.215348 1.127661
-0.189990 -0.414356 0.952188
-0.861788 0.028635 0.564276
0.491114 -0.052898 0.879617
0.113416 -0.356099 0.952574
0.023931 -0.270529 1.003829
-0.660494 0.705492 0.433560
0.801521 -0.166325 0.604992
0.699131 0.592520 0.405463
0.835415 -0.614969 0.190625
0.522343 0.790514 0.477636
0.421705 -0.245800 0.882866
-0.118932 0.158109 1.032774
-0.032256 0.895975 0.564891
0.554690 -0.279543 0.835687
-0.933059 0.057865 0.487284
-0.558935 0.353510 0.839009
0.609991 -0.682172 0.609075
0.646213 0.199892 0.754572
0.246673 0.017503 1.029933
0.653163 -0.363897 0.811581
-0.243500 -0.295554 1.009190
0.582090 0.579316 0.579463
-0.246525 0.013502 0.969492
-0.330391 1.021320 0.396859
-0.165125 -0.794886 0.616530
0.573294 0.231114 0.861143
-0.281885 0.416325 0.879609
0.039445 -0.634160 0.780984
-1.034140 0.480369 0.692777
-0.166490 -0.605717 0.781117
-0.368814 0.773114 0.531907
-0.906718 -0.157242 0.405786
-0.688611 -0.442942 0.576644
-0.360649 0.243035 0.909351
-0.327117 0.029046 0.961609
-0.581449 -0.134582 0.806032
-0.078074 0.413651 0.908710
-0.718472 -0.153116 0.689142
0.837467 -0.630241 0.010571
-0.189475 -1.032661 -0.032394
0.473620 -1.055125 -0.252966
0.205229 0.956346 0.312701
0.746746 -0.470203 0.609327
0.782916 0.344816 0.521729
-0.116393 0.865720 0.729714
1.015590 -0.171886 0.586713
-0.078906 0.838794 0.574979
-0.825142 -0.316772 0.554750
-0.475713 0.438582 0.834473
-0.405485 0.691170 0.604414
0.729481 0.123534 0.688605
-0.690078 -0.052412 0.917160
0.455847 0.585502 0.681075
-0.300955 1.001143 0.056586
-1.197988 -0.124312 -0.060089
-0.654285 -0.390115 0.778323
-0.744833 -0.438049 0.516772
-0.075476 -0.287398 0.984492
-0.502379 -0.804711 0.352773
-0.280994 0.733779 0.749212
-0.344653 -0.697141 0.679887
0.159338 0.794854 0.720820
0.352655 0.155015 0.925152
-0.029850 0.752478 0.685281
0.270652 0.493908 1.043227
-0.081297 -0.849946 0.657544
0.459553 0.014278 0.958952
0.328218 -0.293344 0.986789
0.621650 0.024652 0.844322
0.694806 0.460695 0.559136
0.968627 0.230751 0.288629
0.768105 0.034508 0.805795
0.982862 0.313423 -0.040647
-0.386174 -0.859828 0.462138
0.817484 -0.475019 0.433877
0.064550 1.024534 0.023317
-0.785647 -0.192275 0.602312
-0.684254 -0.393241 0.694817
-0.731883 0.441251 0.592040
0.351353 -0.795416 0.563120
0.534955 0.503819 0.896321
-0.474420 -0.330712 0.904244
1.049649 0.380760 0.905404
0.278191 0.595804 0.787269
0.597464 -0.220582 0.833797
0.680867 -0.783135 0.067319
-0.206711 -0.477320 0.856985
0.127304 0.126981 1.005441
-0.002547 0.141903 1.084741
-0.232545 0.425264 0.938143
0.440117 -0.784390 0.515687
-0.815578 0.492141 0.334842
-0.512814 -0.541292 0.670048
0.846509 0.563896 0.488902
1.022496 0.372720 0.223576
-1.265862 0.144615 -0.776627
-0.915455 0.619511 0.101034
0.505552 -0.026589 0.962648
0.526800 0.925787 0.709297
0.506197 -0.014314 0.931003
0.473159 0.846674 0.245793
-0.205902 0.942709 0.294235
-0.660430 -0.133420 0.874088
-0.227469 -0.778585 0.641967
-0.204131 -0.757141 0.819803
0.892404 0.259269 0.388562
0.326554 -0.112891 0.946079
0.698476 0.476245 0.664594
-0.693517 0.574924 0.446479
-0.496648 0.073047 0.890765
0.357126 -1.039239 0.492384
0.682203 -0.407957 0.828377
-0.748329 0.321345 0.616377
-0.262501 -0.332238 0.916205
-0.134705 -0.046083 0.990041
0.138256 0.998829 0.361844
0.576243 -0.366138 0.887636
-0.438125 0.864498 0.625258
-0.775295 0.420755 0.601903
0.062384 -0.769765 0.679642
-0.236150 -1.088392 0.427909
0.524828 0.602214 0.631828
0.437728 0.557849 0.708500
0.680456 0.006189 0.753517
-0.647480 -0.130206 0.792331
0.707236 -0.124267 0.725486
0.457539 -0.890597 -0.216209
-0.876072 -0.420271 0.341150
-0.406825 -0.782205 0.511857
-0.178044 0.434108 1.184542
0.502562 0.874713 0.341091
0.066546 -0.960534 0.281735
0.655000 0.735408 0.273678
0.165400 0.540561 0.839873
-0.501996 -0.572538 0.975140
0.306402 0.821860 0.765805
0.873935 0.612093 0.006210
-0.653022 0.194048 0.778347
0.588189 -0.645881 0.688282
0.146879 0.970593 0.202854
-0.994455 0.228023 0.177428
-0.122602 0.470865 0.938669
0.472083 0.903767 0.088500
-0.096886 0.950595 0.323177
0.491360 -0.226429 1.037016
-0.223730 -0.679815 0.748249
0.379418 -0.395839 1.044050
0.499521 0.542346 0.730344
-0.023246 -0.350694 -1.089361
0.641744 -0.070804 0.783883
-0.515109 -0.750853 0.446581
-0.385470 -0.025898 0.923083
0.232635 -0.490758 0.870161
0.052084 0.879568 0.713529
-0.406706 -0.622680 0.680125
0.631951 -0.506530 0.646181
-0.087510 -0.155524 1.041346
0.050655 0.560330 0.863299
0.924208 -0.395435 0.264896
0.827625 -0.352895 0.708124
0.899878 0.601978 0.133783
0.303088 -0.687798 0.722973
-0.070226 -0.227941 0.980556
-0.324790 -0.705081 0.640520
0.932620 -0.627271 0.034406
0.546862 -0.870149 0.083186
-1.049862 -0.403448 0.054510
0.416288 -0.421878 0.865224
-0.010503 0.610080 0.807073
-0.012897 0.670236 0.865645
-0.107908 -1.016892 0.185635
-0.072449 -0.633905 0.793296
0.451020 -0.990160 -0.156083
-0.150396 0.062608 0.989195
-0.758282 0.628112 0.347821
0.234327 -0.419491 1.164068
-0.571174 -0.560844 0.750654
0.091031 0.850168 0.623270
-0.368568 -1.042010 0.304163
0.259699 -0.046181 1.042923
-0.750524 -0.680904 -0.077602
0.264255 0.788741 0.605665
-0.186332 -0.614706 0.779935
-0.131203 0.835466 0.591078
-0.947335 0.193914 0.465279
0.993965 0.465455 0.385621
0.912165 0.125769 0.411120
0.297606 -0.967734 -0.292203
0.671868 0.677004 0.379019
0.379905 -0.770954 -0.585640
0.093393 -0.224254 0.994715
0.143249 -0.951411 0.351853
0.510746 0.239094 0.902001
0.498957 0.183580 1.004720
-0.310177 0.915419 -0.450386
0.510451 0.369990 0.798114
-0.948148 -0.398005 0.040079
-0.196059 -0.266740 0.953185
0.577094 -0.628547 0.522459
0.482724 0.611054 0.686208
-0.823977 0.234759 0.541216
-0.602569 -0.674633 0.488042
0.333223 0.314579 0.903335
-0.716796 0.443941 0.632331
0.178262 -0.835452 0.549249
-0.040045 1.076053 0.526924
-0.810405 -0.367153 0.620239
-0.411177 0.190721 1.094472
-0.697939 -0.816070 0.302121
-0.454597 0.886082 0.383320
-0.633349 0.138949 0.818606
0.435085 -0.548420 0.740284
0.244747 0.318957 1.004410
-0.610267 -0.657676 0.594992
0.523882 0.379793 1.116472
-0.096250 -0.185088 1.007072
-0.056403 -0.665784 0.745815
0.683272 -0.366974 0.835144
0.260090 -0.378377 0.898375
-0.193917 -0.506159 0.877612
0.605688 -0.102686 0.930590
-0.712703 0.339316 0.647915
0.425286 -0.315294 0.851852
0.754473 0.057760 0.833222
-0.202379 -0.074341 1.010067
1.031865 0.083031 -0.047726
0.219099 -0.791390 0.646024
-0.906155 -0.463385 0.270472
0.226773 -0.300149 0.995859
-0.861910 0.059778 0.562012
0.243691 -0.608459 0.766322
0.338815 -0.952671 0.178182
-1.194085 -0.303144 0.032930
0.945638 -0.282321 0.477323
-0.403733 0.836347 0.605306
1.095132 0.332534 0.105057
-0.479118 -0.259540 0.865987
-0.776667 -0.341801 0.707571
-0.089536 -0.845029 0.538615
-0.434329 0.752750 0.531999
-0.460213 0.496222 -0.784531
0.565474 0.686965 0.460416
0.036216 0.103971 0.995627
-0.683676 0.591164 0.444972
0.576826 -0.140984 0.805262
0.480439 -0.378363 0.800956
0.170818 0.572117 1.002129
0.845348 -0.540255 0.355740
-0.655779 -0.616572 0.443692
-0.394668 0.890252 0.332002
-0.570546 -0.884512 -0.117372
-0.549097 -0.910766 0.088509
0.288882 0.435187 1.128304
-0.628095 -0.847282 0.069507
-0.412163 0.455538 0.798990
0.508845 -0.922737 0.812794
-0.202638 -0.912503 0.378012
-0.417999 -0.843612 0.451316
0.240718 -0.739813 0.654598
-0.056075 1.032946 0.010484
-0.577025 0.275658 0.801426
-0.528186 0.740652 0.818840
-0.721761 -0.721639 0.089136
-0.226957 -0.282664 0.932246
-0.180048 0.882129 0.489470
-0.880536 -0.300956 0.400307
1.114791 0.212548 0.267796
-0.348941 0.737094 0.582082
0.397304 1.030112 0.208296
-0.402570 0.849479 0.750829
-0.160061 0.891565 -0.576261
0.706559 0.389293 0.612345
-0.544715 -0.896848 -0.003304
-0.855368 -0.421886 0.460320
-0.383503 -0.426487 0.974490
-0.854832 0.451964 0.566527
0.371903 -0.810935 0.532321
-1.138610 -0.095755 0.303324
0.370584 0.858124 0.456528
0.889077 0.139906 0.741906
-0.285622 0.943181 0.253602
0.359004 0.104182 1.010490
0.987957 0.137783 0.450928
0.396255 0.848370 0.451701
0.608872 -0.518663 0.744529
1.034678 -0.626913 -0.085370
0.338353 0.525826 0.840909
0.168209 -0.057138 0.995494
0.562453 -0.450871 0.737311
0.357030 0.813729 0.536840
-0.315663 0.947008 0.321578
0.107824 1.067632 0.179985
-0.420294 0.889619 -0.198513
-0.790795 -0.477096 0.476260
0.938782 0.437017 0.244554
0.042467 -0.350994 1.008195
-0.002957 -0.640848 0.818658
0.462192 0.845403 0.440717
-0.700747 -0.722826 0.022035
0.694614 -0.458762 0.590385
0.247526 -0.702086 0.871973
0.270600 0.309050 1.059211
0.312888 -0.269272 0.949903
0.310712 -0.372490 0.916345
0.689638 -0.464115 0.653032
-0.331174 -0.359735 0.939767
-0.306770 0.065714 1.122296
-0.273300 -0.626873 0.748697
0.146195 -0.049909 1.003761
0.860709 0.472182 -0.217501
-0.525754 0.419026 0.748486
1.090067 -0.197221 -0.287332
0.210526 0.864525 0.461304
0.350713 0.720732 0.704258
0.281220 -0.173815 1.160326
0.254712 0.973672 -0.165233
-0.404784 0.758728 -0.772462
0.586088 0.168274 0.799019
0.039834 -0.551265 0.883337
1.070411 0.507899 0.315899
-0.599983 0.993209 0.194705
-0.291436 0.645964 0.776827
0.100339 0.165850 1.039876
0.888789 -0.176177 0.668238
0.737637 -0.150462 0.781851
0.433762 -0.147004 0.994190
-0.122762 0.355722 1.062395
0.149711 0.677921 -0.869623
0.017899 0.426513 1.140018
0.230048 0.954207 0.396171
-0.726925 -0.856876 0.131748
-0.588376 0.334217 0.839985
0.340375 0.812353 0.664738
-0.564575 -0.231760 0.884289
-0.240845 -0.665049 0.774021
-0.448827 0.793633 0.769901
0.332073 -0.338123 0.935821
0.419492 0.214406 0.997686
-0.516653 0.806501 0.324887
0.285895 -0.757538 0.653818
0.818239 -0.162097 0.693516
-0.540893 0.137055 0.855251
-0.032137 -0.884229 0.652095
0.852063 -0.645509 0.022954
-0.406468 0.455745 0.991950
0.732311 -0.733047 -0.344326
0.663136 -0.166130 1.047034
