0.664874 0.540407 0.515657
-0.308800 -0.000198 0.951127
-0.403232 0.884479 0.234735
-0.557515 -0.157106 0.815165
-0.275910 0.774072 0.569812
-0.174499 -0.805617 0.566155
-0.007515 -0.311926 0.950077
-0.535734 -0.086369 0.839958
0.392101 0.044415 0.918849
0.646665 0.499691 0.576310
0.311865 -0.491680 0.813014
0.331693 0.763622 0.553950
0.200867 -0.029933 0.979161
0.855737 0.373163 0.358418
-0.252927 -0.950418 0.180926
0.332718 -0.007643 0.942995
-0.458448 0.858187 0.230954
-0.446877 -0.662281 0.601402
0.168845 -0.221501 0.960432
-0.766945 -0.039319 0.640507
-0.439925 0.177257 0.880367
0.725025 -0.510399 0.462420
-0.270538 -0.939727 0.209098
0.006340 0.554444 0.832197
0.546474 0.585016 0.599269
0.357461 -0.148848 0.921990
0.311060 -0.006208 0.950370
-0.331646 0.026888 0.943021
-0.095038 0.701107 0.706694
-0.496986 -0.836715 0.230030
-0.664163 -0.584657 0.465901
-0.337481 -0.036815 0.940612
-0.742071 0.018482 0.670067
0.628525 -0.372438 0.682822
0.437473 0.608191 0.662361
-0.142016 -0.865271 0.480768
-0.605849 -0.497279 0.621016
0.233987 0.627655 0.742495
0.108512 -0.244314 0.963606
-0.186238 -0.093829 0.978014
0.568857 0.772634 0.281850
-0.345802 0.101819 0.932767
-0.731217 0.440036 0.521239
-0.313516 0.728371 0.609248
-0.270579 0.382791 0.883322
-0.430753 0.335334 0.837856
-0.043546 0.121876 0.991590
0.374456 -0.519006 0.768385
0.368301 0.040059 0.928843
-0.723272 -0.029206 0.689946
0.835453 -0.546550 0.057461
0.132743 -0.982519 0.130517
0.795281 0.285926 0.534579
0.371370 -0.384715 0.845032
0.092946 0.151686 0.984049
-0.609653 -0.436571 0.661611
0.546212 0.181180 0.817818
-0.448972 0.131438 0.883826
-0.914119 0.397701 0.078867
0.159698 0.047914 0.986002
-0.711988 -0.387702 0.585457
-0.101394 -0.137192 0.985341
0.212502 -0.471161 0.856067
-0.803259 -0.370743 0.466181
0.346920 0.689607 0.635680
0.222060 0.162767 0.961351
-0.373730 0.719345 0.585550
0.035320 -0.377475 0.925346
-0.229458 -0.493064 0.839188
-0.925584 -0.293740 0.238769
-0.888466 -0.446364 0.106711
-0.045449 0.144490 0.988462
0.439696 -0.035907 0.897429
0.506890 -0.702797 0.499138
0.083133 -0.786197 0.612359
0.384985 0.438506 0.812096
-0.035427 0.579993 0.813851
-0.054345 0.618715 0.783733
0.749785 -0.357676 0.556677
0.532142 -0.290642 0.795206
-0.814074 -0.150018 0.561050
-0.259758 0.252476 0.932085
-0.628388 0.682453 0.373344
-0.007000 0.347498 0.937655
0.397654 -0.622469 0.674094
0.161367 0.092112 0.982586
0.118114 -0.859101 0.497990
-0.210965 0.313942 0.925707
0.421237 -0.276894 0.863649
0.235983 0.168469 0.957042
-0.546475 -0.608886 0.574998
0.452285 -0.447385 0.771547
0.506128 0.487033 0.711782
-0.442349 -0.555145 0.704373
-0.316347 -0.844622 0.431901
0.444228 0.140352 0.884852
-0.107993 0.954703 0.277272
-0.306297 0.059587 0.950069
-0.514757 0.486510 0.705928
0.774540 -0.311737 0.550371
0.543111 0.069332 0.836793
-0.739825 -0.234219 0.630715
-0.517784 -0.387802 0.762568
0.219552 0.008815 0.975561
0.157889 -0.353164 0.922142
0.379161 0.563340 0.734087
0.062857 0.429580 0.900838
-0.047156 -0.554258 0.831008
0.578220 0.139976 0.803784
0.074011 -0.100733 0.992157
0.988759 0.069051 0.132620
0.543661 -0.693017 0.473456
0.468428 0.862096 0.193305
-0.759471 -0.431070 0.487219
0.475962 -0.502241 0.721952
-0.327199 0.770765 0.546683
0.244630 -0.503336 0.828739
0.429218 -0.134412 0.893144
0.932577 -0.174120 0.316199
-0.428832 0.614583 0.662110
-0.696297 -0.663945 0.272666
-0.514215 -0.406194 0.755374
0.341547 0.383793 0.857933
0.407524 -0.744232 0.529191
-0.304950 0.707707 0.637304
0.430403 -0.208805 0.878153
0.616603 -0.759235 0.208240
-0.456261 -0.375189 0.806882
0.195808 0.953063 0.230934
0.125693 0.514667 0.848127
0.006867 -0.587984 0.808843
-0.246417 0.464463 0.850619
0.230767 0.499766 0.834854
-0.440221 -0.791361 0.424210
-0.399683 0.527158 0.749906
-0.063128 -0.987673 0.143236
0.176266 0.503401 0.845883
-0.846672 -0.009891 0.532024
-0.242844 0.515380 0.821833
-0.000741 -0.445985 0.895040
0.322414 0.813510 0.483994
0.307472 -0.312515 0.898774
-0.441241 0.059765 0.895396
0.471222 -0.164255 0.866585
-0.638094 -0.444205 0.628903
0.251796 -0.060131 0.965910
-0.618554 -0.032971 0.785050
-0.140699 -0.723016 0.676351
0.262837 -0.498199 0.826265
0.766123 0.237001 0.597399
0.661369 -0.363071 0.656331
-0.130742 0.614776 0.777790
0.541707 0.465143 0.700140
-0.341184 -0.285063 0.895730
-0.745148 0.293115 0.599030
0.391379 -0.085832 0.916218
-0.570524 -0.799332 0.188603
-0.365806 -0.096919 0.925631
-0.910209 0.116757 0.397350
0.329724 -0.321712 0.887572
-0.911185 -0.284950 0.297566
0.759946 0.406939 0.506837
0.907836 -0.006978 0.419268
0.717889 -0.444984 0.535374
-0.844991 0.237510 0.479144
-0.165611 0.580566 0.797193
-0.066739 0.320461 0.944908
-0.010924 0.395686 0.918321
0.293809 0.044875 0.954810
0.206865 0.776646 0.595003
-0.918297 0.181770 0.351696
0.395632 -0.604799 0.691153
-0.514202 -0.186962 0.837043
-0.274086 -0.561384 0.780849
-0.173725 0.197582 0.964770
0.765973 -0.293312 0.572061
0.312451 -0.632098 0.709102
0.321818 0.792470 0.518096
-0.494445 -0.138642 0.858081
-0.162599 -0.807728 0.566689
-0.115914 -0.174264 0.977853
0.559685 0.620285 0.549544
-0.862249 0.182623 0.472415
-0.648751 0.434261 0.624931
-0.247776 -0.370848 0.895030
-0.276139 0.929352 0.245054
-0.376000 0.568644 0.731620
0.742210 0.326455 0.585279
0.315054 -0.888517 0.333584
0.693424 0.373181 0.616360
0.052317 -0.713604 0.698593
0.451494 0.264802 0.852076
0.529345 0.704372 0.472920
0.387245 0.419406 0.821060
0.958165 -0.127714 0.256144
-0.483129 0.055842 0.873767
0.543484 0.342135 0.766530
0.271221 0.409099 0.871250
-0.271647 0.421915 0.864983
-0.868443 0.080533 0.489205
0.996486 -0.055560 0.062676
0.207404 -0.169372 0.963482
-0.638857 0.732383 0.235535
-0.835623 -0.313284 0.451207
0.644091 -0.758264 0.100908
-0.139987 -0.762148 0.632086
0.570625 0.492394 0.657218
-0.327561 0.685058 0.650691
-0.224052 0.354178 0.907942
0.673136 -0.610552 0.417271
0.458880 0.402758 0.791969
-0.844022 0.522369 0.121481
-0.545252 -0.044381 0.837097
0.092108 0.052372 0.994371
0.223478 -0.002980 0.974704
-0.087550 0.544241 0.834348
-0.740516 0.146174 0.655949
0.748143 0.036074 0.662556
0.293589 0.343378 0.892131
-0.853113 -0.271697 0.445397
-0.415490 0.851301 0.320396
-0.177732 0.866185 0.467049
-0.029940 0.801468 0.597288
0.264595 -0.959572 0.095976
0.056613 -0.502591 0.862669
-0.403946 0.880097 0.249515
-0.215405 -0.313291 0.924905
0.520763 0.469271 0.713155
-0.968654 -0.170927 0.180258
-0.775502 0.133536 0.617061
0.343377 -0.865150 0.365524
-0.576815 -0.536476 0.616017
-0.552602 0.426257 0.716196
0.106956 -0.384560 0.916883
0.707533 -0.493278 0.506038
-0.517246 0.647601 0.559526
0.228283 0.752394 0.617892
-0.520507 -0.167382 0.837291
-0.841084 -0.097217 0.532097
0.076735 -0.308834 0.948015
-0.569722 0.674687 0.469270
-0.542058 -0.373332 0.752859
-0.587387 -0.217504 0.779531
0.406172 0.536366 0.739821
0.703716 -0.650253 0.286279
-0.797061 -0.205306 0.567929
-0.574165 0.013018 0.818636
0.791201 -0.290584 0.538110
0.147395 -0.732745 0.664349
0.756725 0.282477 0.589554
-0.409947 0.027796 0.911686
0.935069 -0.295280 0.196101
0.490424 0.561309 0.666645
-0.076768 -0.239137 0.967946
-0.305578 0.142437 0.941453
-0.059003 0.341655 0.937971
0.201812 -0.153517 0.967318
-0.161518 -0.631205 0.758612
-0.659646 -0.664368 0.351402
-0.026726 0.817143 0.575815
-0.279937 -0.904691 0.321200
0.856399 -0.497458 0.138259
-0.668282 0.183577 0.720901
-0.612959 -0.003950 0.790105
-0.380360 -0.718511 0.582295
-0.013284 0.740224 0.672229
0.018821 0.330333 0.943677
-0.095340 -0.372306 0.923200
0.245819 -0.521097 0.817332
-0.079322 0.840584 0.535842
-0.302497 -0.060162 0.951250
-0.637377 -0.400909 0.658044
-0.084431 0.965716 0.245487
0.790951 -0.480369 0.379001
0.444815 0.002861 0.895618
0.077801 -0.395934 0.914977
0.376087 0.886450 0.269749
-0.176236 -0.001512 0.984347
0.587630 0.302681 0.750383
-0.342455 0.361768 0.867092
0.237304 0.365899 0.899892
-0.336383 0.407715 0.848890
0.467851 -0.829016 0.306347
-0.801937 -0.156893 0.576439
-0.891298 -0.045716 0.451107
0.252377 -0.295045 0.921550
-0.857034 -0.177835 0.483598
0.549936 0.780317 0.297785
0.779461 0.394719 0.486454
0.044717 -0.447793 0.893019
-0.051866 0.290046 0.955606
0.808922 -0.442966 0.386556
0.556427 -0.125966 0.821292
0.892835 -0.117874 0.434685
-0.186471 -0.017908 0.982297
-0.779224 -0.425169 0.460479
0.184505 0.978421 0.093010
0.316078 0.318304 0.893744
-0.271698 -0.433601 0.859168
0.472860 -0.648447 0.596590
-0.450220 -0.853327 0.262934
0.129910 -0.596647 0.791919
0.147473 0.581913 0.799768
0.211302 -0.646711 0.732882
-0.502455 -0.756514 0.418600
-0.727521 0.556379 0.401442
-0.722786 0.139394 0.676868
0.820345 -0.463380 0.335131
-0.033629 0.800673 0.598157
-0.217444 -0.585948 0.780630
-0.027277 -0.442892 0.896160
-0.641290 -0.168489 0.748571
0.211256 0.582344 0.785013
-0.539445 -0.455066 0.708459
-0.292350 0.473998 0.830577
0.478871 0.379414 0.791661
0.818694 -0.210974 0.534069
0.155364 -0.797427 0.583072
-0.351933 -0.932990 0.075321
0.173100 -0.704608 0.688160
-0.351160 0.058580 0.934481
0.547039 0.091597 0.832080
0.205206 0.898336 0.388437
0.326558 0.463579 0.823683
-0.627564 0.535127 0.565511
-0.121987 -0.232217 0.964984
-0.078832 -0.937189 0.339798
0.666971 -0.220771 0.711625
-0.492458 -0.749285 0.442783
-0.421814 0.578285 0.698326
-0.787307 -0.272594 0.553028
0.506915 -0.276010 0.816612
-0.898204 -0.116767 0.423786
-0.506021 -0.698504 0.505999
0.246922 0.017005 0.968886
-0.203605 0.010318 0.978999
-0.577213 0.777613 0.249284
-0.654256 -0.088387 0.751090
0.472257 -0.780136 0.410319
0.253837 0.231983 0.939016
0.781139 0.597636 0.180704
0.461162 0.756742 0.463326
0.555930 -0.479629 0.678894
0.877754 0.406954 0.252858
-0.329781 -0.630961 0.702234
-0.556390 0.756427 0.343873
-0.734774 0.660208 0.155668
0.123897 0.331272 0.935365
-0.309944 0.769490 0.558409
0.812603 -0.580823 0.048172
0.101917 0.915624 0.388904
0.884493 -0.330410 0.329397
0.806430 -0.322948 0.495353
0.212697 0.791480 0.572992
0.406787 0.864763 0.294465
0.070426 -0.351394 0.933575
0.112837 0.455769 0.882917
0.112359 0.416679 0.902083
-0.872866 -0.258173 0.414067
0.884625 -0.109098 0.453361
0.387612 0.602019 0.698090
0.127740 0.919871 0.370836
0.278887 -0.744085 0.607091
0.169826 0.271696 0.947281
0.389335 -0.450589 0.803360
0.944745 0.325074 0.042239
-0.478168 -0.563068 0.674025
0.512298 0.193688 0.836681
-0.441039 -0.540914 0.716168
0.377506 0.743227 0.552361
-0.577296 -0.607435 0.545667
0.241110 0.336325 0.910358
0.608714 0.652162 0.451832
0.309958 -0.532022 0.787958
0.306965 -0.842491 0.442699
0.260386 0.307894 0.915096
0.775139 -0.241845 0.583670
-0.693191 -0.465506 0.550264
0.239152 -0.571445 0.785020
-0.275225 0.285769 0.917925
0.050429 -0.441157 0.896012
-0.533993 -0.819004 0.209962
0.916511 -0.206227 0.342752
-0.054770 -0.521156 0.851702
-0.644810 0.682943 0.343233
0.223585 -0.200677 0.953802
-0.776470 -0.128532 0.616907
-0.238943 0.082495 0.967523
0.494667 -0.137336 0.858163
-0.211668 0.488188 0.846681
-0.534455 -0.586002 0.609064
-0.942446 0.317389 0.105169
0.360991 -0.826753 0.431468
0.754570 0.058017 0.653650
-0.903896 0.215542 0.369477
0.614635 0.165840 0.771182
0.377088 -0.275758 0.884173
-0.664138 -0.173382 0.727227
-0.026714 -0.977133 0.210943
0.933767 -0.177856 0.310558
0.778344 -0.365683 0.510349
-0.030334 0.168901 0.985166
0.998396 0.036577 0.043222
0.749214 0.032763 0.661518
0.648197 0.248133 0.719910
0.373344 0.794129 0.479556
0.919716 -0.335981 0.203075
0.676119 -0.472357 0.565458
0.834521 -0.200322 0.513269
-0.010383 -0.514174 0.857623
0.277830 -0.507924 0.815367
0.083250 -0.816222 0.571709
-0.238362 -0.145845 0.960163
0.789280 -0.578678 0.205353
0.162445 0.219063 0.962093
-0.212332 -0.659363 0.721218
0.080979 -0.982717 0.166464
-0.519061 0.137252 0.843645
0.788835 -0.058073 0.611856
-0.029398 -0.096778 0.994872
-0.549306 -0.194072 0.812772
0.231218 0.077084 0.969843
-0.447572 -0.341729 0.826378
0.567742 0.045541 0.821946
-0.596027 0.574764 0.560712
0.060114 0.339011 0.938860
-0.233746 -0.570199 0.787550
0.657604 0.356977 0.663418
-0.286018 0.894275 0.344190
0.073042 -0.377608 0.923080
-0.463056 -0.588573 0.662692
-0.150907 -0.289490 0.945210
0.538580 -0.084387 0.838338
-0.296649 0.227484 0.927497
-0.678752 0.219749 0.700719
-0.440856 0.540891 0.716298
-0.042746 -0.436162 0.898852
-0.580577 0.245181 0.776413
0.132130 0.716382 0.685083
0.232376 -0.461569 0.856128
0.414861 0.565444 0.712856
-0.585512 -0.696755 0.414377
-0.362854 -0.494862 0.789588
0.639630 0.268766 0.720165
-0.853789 0.363303 0.372900
0.037760 0.627518 0.777686
0.139307 -0.661611 0.736793
0.296912 0.199064 0.933926
-0.337501 -0.383147 0.859820
0.442888 -0.388228 0.808164
-0.635880 0.768788 0.067984
-0.184444 0.053142 0.981405
-0.889013 0.352095 0.292719
-0.338346 -0.588868 0.734000
0.893092 0.195395 0.405226
0.001932 0.471473 0.881878
0.046864 -0.363503 0.930413
0.600298 -0.789020 0.130727
0.941769 0.312915 0.123105
-0.302368 0.094609 0.948484
0.098853 -0.585048 0.804952
-0.356279 0.016916 0.934226
0.307146 0.210764 0.928030
0.308448 0.078610 0.947988
0.540416 0.768350 0.342913
-0.342044 -0.740414 0.578612
-0.143889 -0.349753 0.925726
-0.290712 0.009012 0.956768
-0.539524 0.225753 0.811141
0.224232 0.663310 0.713961
0.247234 -0.735055 0.631324
-0.065917 0.136695 0.988418
-0.565852 -0.282409 0.774633
-0.447701 -0.509163 0.735062
0.492694 0.707612 0.506496
0.836438 0.016035 0.547827
-0.496948 -0.197003 0.845123
0.543901 -0.648678 0.532342
-0.327247 -0.042818 0.943968
0.365401 -0.699000 0.614721
-0.086596 0.580190 0.809865
-0.750678 -0.650154 0.117398
0.238398 0.761091 0.603247
-0.340678 0.224266 0.913041
-0.758275 -0.320995 0.567434
0.832143 -0.168228 0.528429
0.596997 -0.271936 0.754749
-0.428994 -0.094139 0.898389
-0.187849 0.822832 0.536339
-0.659095 0.589453 0.467053
-0.950452 -0.250847 0.183620
0.008722 0.586307 0.810042
0.069751 0.296833 0.952379
0.111210 -0.888360 0.445476
-0.662594 -0.215851 0.717201
0.198314 -0.939537 0.279182
-0.387959 -0.428328 0.816102
-0.907972 -0.279558 0.312145
-0.534997 0.305262 0.787777
0.539748 -0.448058 0.712682
-0.962353 -0.264984 0.060502
0.418308 0.505949 0.754343
-0.507743 0.359943 0.782712
-0.442893 0.293372 0.847218
0.423868 -0.049096 0.904392
-0.861059 0.178402 0.476183
0.403082 0.606465 0.685365
-0.167606 -0.951810 0.256837
0.978989 -0.125405 0.160790
0.312794 -0.868384 0.384796
-0.977082 0.174544 0.121837
-0.439592 -0.225120 0.869528
0.400409 -0.328243 0.855529
-0.775720 0.469747 0.421422
0.451590 -0.128209 0.882966
-0.152107 -0.456666 0.876538
0.809186 -0.013147 0.587406
0.034898 0.523616 0.851239
0.419807 -0.300561 0.856402
0.472255 -0.816435 0.332280
0.181575 -0.265502 0.946858
-0.286884 0.339576 0.895760
-0.751568 0.404706 0.520922
-0.113394 0.180011 0.977107
-0.175380 0.389678 0.904098
-0.675230 -0.586024 0.447929
0.694113 -0.034417 0.719042
-0.438961 0.378420 0.814930
0.109599 0.031323 0.993482
0.206246 0.382460 0.900659
0.008346 0.264573 0.964329
0.684453 -0.390960 0.615365
-0.861811 -0.465504 0.201461
0.266372 0.916982 0.296967
-0.279915 -0.529072 0.801081
-0.118997 0.024375 0.992595
-0.328396 0.650328 0.685004
0.058907 0.042888 0.997342
0.820262 0.147752 0.552575
0.856077 0.091046 0.508766
0.202788 0.253136 0.945938
0.449900 -0.526128 0.721650
-0.628591 -0.721563 0.290207
0.684349 -0.142548 0.715085
0.191975 0.529756 0.826138
-0.385053 0.412646 0.825504
-0.659570 0.603551 0.447988
-0.115820 -0.587030 0.801238
-0.206665 0.584373 0.784728
-0.810982 -0.178857 0.557062
-0.044186 -0.632087 0.773636
0.508978 0.387136 0.768809
0.101270 0.051339 0.993533
0.862353 -0.436889 0.255882
0.845960 0.048851 0.531004
-0.958775 -0.129291 0.253050
0.353121 0.899529 0.257202
0.387953 0.328229 0.861254
0.539661 0.087487 0.837324
0.399810 -0.398229 0.825570
-0.167380 0.840519 0.515278
0.610217 -0.078918 0.788294
-0.373046 0.218207 0.901789
-0.595602 -0.280262 0.752803
-0.357730 -0.360565 0.861407
-0.016908 -0.179545 0.983604
0.381334 -0.919275 0.097564
-0.246859 -0.962167 0.115309
0.866691 0.475007 0.152365
-0.558006 -0.409355 0.721843
-0.026610 0.761761 0.647312
0.914283 0.349715 0.204418
-0.345322 0.178021 0.921445
0.006200 0.195326 0.980719
0.530895 0.757244 0.380436
0.119019 0.352684 0.928143
0.787149 -0.382924 0.483493
0.195417 0.367768 0.909153
-0.926158 0.062044 0.371997
0.778263 0.272044 0.565949
0.239186 -0.004691 0.970962
-0.834759 0.200781 0.512703
0.524505 -0.643411 0.557600
0.198866 0.341770 0.918502
0.133344 -0.890479 0.435048
-0.279211 -0.695946 0.661589
-0.770987 0.024900 0.636364
0.490467 -0.728463 0.478313
0.714430 -0.567359 0.409504
0.402120 0.424335 0.811320
-0.197338 -0.652731 0.731437
-0.443676 -0.868108 0.222576
-0.287268 -0.106989 0.951856
-0.164585 -0.187976 0.968285
-0.793581 0.281449 0.539458
0.315065 -0.701216 0.639554
0.655770 -0.480248 0.582519
0.467274 -0.528079 0.709076
0.582742 0.136557 0.801102
-0.880251 -0.374043 0.291977
-0.542370 0.391125 0.743543
-0.369219 0.534950 0.759938
-0.671489 0.289195 0.682253
0.504213 0.312453 0.805073
-0.603219 -0.303744 0.737473
0.719192 -0.535048 0.443268
-0.203991 -0.472764 0.857253
0.254449 0.530498 0.808596
0.087863 0.711761 0.696905
-0.838487 -0.455942 0.298423
0.986375 -0.000895 0.164512
0.169397 -0.937110 0.305170
-0.015022 -0.468021 0.883590
-0.022569 0.684832 0.728352
-0.033021 -0.982706 0.182202
-0.347492 -0.291357 0.891269
-0.831292 0.470119 0.296548
-0.706020 -0.073495 0.704368
0.762770 -0.121749 0.635105
-0.232973 0.414749 0.879606
0.684971 0.303980 0.662126
0.990060 -0.064652 0.124907
-0.610064 0.662402 0.434794
0.785136 -0.211623 0.582045
-0.740053 -0.076888 0.668139
-0.256384 0.955054 0.148793
-0.408721 0.622918 0.667023
-0.613006 -0.789279 0.035537
-0.291678 -0.229546 0.928565
0.017672 -0.988214 0.152053
0.341563 0.648903 0.679896
0.118560 0.630452 0.767120
0.009619 -0.334893 0.942207
-0.546119 -0.619475 0.563919
0.480022 -0.272783 0.833768
-0.669104 0.374184 0.642096
-0.778635 -0.525908 0.342269
-0.928784 -0.073748 0.363210
0.521942 0.286217 0.803527
0.444721 0.419664 0.791268
-0.701362 0.203439 0.683157
-0.793861 -0.415593 0.443923
-0.877716 0.231036 0.419806
-0.972805 0.065615 0.222137
-0.150275 0.322816 0.934456
-0.429907 0.553139 0.713595
0.605435 -0.447137 0.658420
0.147389 -0.830058 0.537848
0.734313 -0.400034 0.548413
0.632821 -0.169814 0.755447
-0.068821 -0.666791 0.742061
-0.748249 0.183975 0.637399
0.067254 0.338196 0.938670
0.053610 -0.981107 0.185888
0.527744 -0.208367 0.823450
-0.024826 0.752236 0.658426
0.791107 0.129679 0.597774
-0.492066 -0.155819 0.856499
-0.855103 0.281140 0.435613
-0.883789 0.166103 0.437410
-0.314026 0.162018 0.935488
0.067350 -0.044376 0.996742
0.179059 -0.562801 0.806965
-0.277537 -0.566535 0.775894
0.242553 0.584248 0.774482
-0.543776 0.751968 0.372629
0.318584 0.439526 0.839834
0.054167 0.378150 0.924158
-0.429852 -0.516556 0.740538
0.239236 0.846302 0.475961
-0.204903 0.189884 0.960187
-0.612050 -0.730618 0.302642
0.507032 -0.308930 0.804662
-0.190532 -0.275087 0.942351
-0.551186 0.210844 0.807303
-0.345667 0.368961 0.862775
-0.864747 0.189770 0.464972
-0.543301 0.741704 0.393317
-0.173483 0.267216 0.947892
-0.085313 0.146157 0.985576
-0.337797 0.647390 0.683212
0.120521 -0.404364 0.906623
-0.145228 -0.847856 0.509950
0.080451 0.147143 0.985838
0.323417 -0.330870 0.886525
-0.738005 0.355631 0.573477
-0.917483 -0.138472 0.372894
0.696483 -0.212191 0.685483
-0.286878 0.446077 0.847772
-0.802399 0.076578 0.591854
-0.184313 0.255169 0.949167
0.625698 0.110246 0.772235
0.912105 -0.257987 0.318603
0.018319 -0.115650 0.993121
-0.962691 0.046279 0.266615
-0.190684 -0.823384 0.534489
-0.332573 0.453744 0.826748
0.067981 0.562844 0.823763
-0.288991 0.931265 0.221876
-0.221894 0.626660 0.747034
0.282953 -0.404040 0.869879
-0.707201 0.079630 0.702514
0.348893 -0.147093 0.925547
-0.185218 -0.957070 0.222960
0.522280 -0.044189 0.851629
-0.687717 -0.461620 0.560314
-0.455494 0.511100 0.728905
0.057818 -0.260626 0.963707
-0.341793 -0.508055 0.790606
0.043549 -0.067749 0.996751
-0.659113 0.285414 0.695779
-0.084672 0.916274 0.391499
-0.176012 -0.230126 0.957111
0.280056 0.906551 0.315806
0.405203 0.249191 0.879610
0.148171 0.315519 0.937280
-0.131944 0.413900 0.900710
0.410597 0.899866 0.147146
0.043804 0.215435 0.975535
-0.831799 -0.038882 0.553714
0.516880 -0.803103 0.296414
0.249040 -0.383143 0.889483
0.522549 0.473019 0.709363
0.029768 0.307033 0.951233
0.310349 0.039655 0.949795
0.483064 0.856871 0.180057
-0.562240 0.432873 0.704633
-0.699448 0.369676 0.611646
-0.852272 -0.142268 0.503380
0.908787 -0.013010 0.417057
-0.658262 0.591454 0.465697
0.564608 -0.636114 0.525906
